tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F1A,2017.05.25,A,32,F,experiment,treatment,m,24,0,0,0,0,0,0,0,0,1,2.445,122.445
F1A,2017.05.25,A,32,F,experiment,treatment,f,9,1,0,4,1,0,0,0,0,0,13.325,23.892
F2A,2017.05.24,B,33,S,habituation,treatment,m,35,1,1,0,1,1,0,0,0,0,2.816,90.666
F2A,2017.05.24,B,33,S,habituation,treatment,f,12,1,3,2,0,0,0,0,0,0,4.41,94.568
F1A,2017.05.25,B,32,F,experiment,treatment,m,9,0,0,2,0,0,0,0,0,0,1.55,121.55
F1A,2017.05.25,B,32,F,experiment,treatment,f,30,0,0,1,0,0,0,0,0,0,4.239,121.55
F2B,2017.05.24,C,33,S,habituation,treatment,nm,8,0,0,3,1,0,0,0,0,0,3.146,64.616
F2B,2017.05.24,C,33,S,habituation,treatment,nf,4,1,0,0,0,0,0,0,0,0,26.334,53.952
F1B,2017.05.25,C,32,F,experiment,treatment,nm,1,0,0,0,0,0,0,0,0,0,121.889,121.889
F1B,2017.05.25,C,32,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.889,121.889
F2B,2017.05.24,D,33,S,habituation,treatment,nm,1,0,0,1,1,0,0,0,0,0,12.33,70.371
F2B,2017.05.24,D,33,S,habituation,treatment,nf,0,1,0,0,0,0,0,0,0,0,126.976,70.371
F1B,2017.05.25,D,32,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,124.315,124.315
F1B,2017.05.25,D,32,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,124.315,124.315
F2A,2017.05.24,A,34,F,habituation,treatment,nm,0,0,0,1,0,0,0,0,0,0,29.509,120.619
F2A,2017.05.24,A,34,F,habituation,treatment,nf,0,0,0,1,0,0,0,0,0,0,31.029,120.619
F2A,2017.05.25,A,31,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.518,122.518
F2A,2017.05.25,A,31,S,experiment,treatment,nf,0,4,0,0,1,0,0,0,0,0,122.518,62.083
F2A,2017.05.24,B,34,F,habituation,treatment,nm,0,0,0,3,0,0,0,0,0,0,66.497,122.816
F2A,2017.05.24,B,34,F,habituation,treatment,nf,5,0,1,1,1,0,0,0,0,0,13.423,96.159
F2A,2017.05.25,B,31,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.057,121.057
F2A,2017.05.25,B,31,S,experiment,treatment,nf,15,0,0,2,0,0,0,0,0,0,1.057,121.057
F2B,2017.05.24,C,34,F,habituation,treatment,m,39,0,0,6,0,0,0,0,0,0,3.146,123.146
F2B,2017.05.24,C,34,F,habituation,treatment,f,13,3,1,2,0,0,0,0,0,0,4.037,26.1
F2B,2017.05.25,C,31,S,experiment,treatment,m,19,3,0,0,1,0,0,0,0,0,2.145,26.285
F2B,2017.05.25,C,31,S,experiment,treatment,f,11,0,2,1,0,0,2,0,0,0,4.421,122.145
F2B,2017.05.24,D,34,F,habituation,treatment,m,35,2,0,1,1,0,2,0,0,0,6.976,69.133
F2B,2017.05.24,D,34,F,habituation,treatment,f,5,2,0,3,5,0,0,0,0,0,22.426,28.912
F2B,2017.05.25,D,31,S,experiment,treatment,m,18,6,0,2,2,0,0,0,0,0,1.211,13.907
F2B,2017.05.25,D,31,S,experiment,treatment,f,8,1,0,1,0,0,1,0,0,0,1.966,90.109
F5A,2017.05.31,A,35,S,habituation,treatment,m,22,0,0,2,0,0,0,0,0,0,16.936,136.936
F5A,2017.05.31,A,35,S,habituation,treatment,f,31,0,0,0,0,0,0,0,0,0,18.109,136.936
F6A,2017.06.03,A,38,F,experiment,treatment,m,52,0,0,0,0,0,0,0,0,0,0,120
F6A,2017.06.03,A,38,F,experiment,treatment,f,0,0,0,0,0,0,0,0,0,0,120,120
F5A,2017.05.31,B,35,S,habituation,treatment,m,20,0,0,0,0,0,0,0,0,0,2.06,120
F5A,2017.05.31,B,35,S,habituation,treatment,f,27,0,2,1,0,0,0,0,0,0,0,120
F6A,2017.06.03,B,38,F,experiment,treatment,m,29,0,1,1,1,0,0,0,0,0,0.502,120.502
F6A,2017.06.03,B,38,F,experiment,treatment,f,0,0,0,0,1,0,0,0,0,0,120.502,76.455
F5B,2017.05.31,C,35,S,habituation,treatment,nm,4,0,0,3,0,0,0,0,0,0,14.958,123.697
F5B,2017.05.31,C,35,S,habituation,treatment,nf,5,0,0,4,0,0,0,0,0,0,11.863,123.697
F6B,2017.06.03,C,38,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.366,121.366
F6B,2017.06.03,C,38,F,experiment,treatment,nf,1,0,0,3,0,0,0,0,0,0,47.046,121.366
F5B,2017.05.31,D,35,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,135.685,135.685
F5B,2017.05.31,D,35,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,135.685,135.685
F6B,2017.06.03,D,38,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.701,121.701
F6B,2017.06.03,D,38,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.701,121.701
F5A,2017.05.31,A,36,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,136.936,136.936
F5A,2017.05.31,A,36,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,136.936,136.936
F5A,2017.06.03,A,37,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,120,120
F5A,2017.06.03,A,37,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,120,120
F5A,2017.05.31,B,36,F,habituation,treatment,nm,12,0,0,2,0,0,0,0,0,0,10.739,120
F5A,2017.05.31,B,36,F,habituation,treatment,nf,2,0,0,8,0,0,0,0,0,0,20.455,120
F5A,2017.06.03,B,37,S,experiment,treatment,nm,9,0,0,2,0,0,0,0,0,0,12.451,123.118
F5A,2017.06.03,B,37,S,experiment,treatment,nf,10,0,0,4,0,0,0,0,0,0,3.975,123.118
F5B,2017.05.31,C,36,F,habituation,treatment,m,38,0,0,0,0,0,0,0,0,0,3.697,123.697
F5B,2017.05.31,C,36,F,habituation,treatment,f,19,0,0,2,0,0,0,0,0,0,13.702,123.697
F5B,2017.06.03,C,37,S,experiment,treatment,m,37,0,4,0,0,0,0,0,0,0,4.621,124.621
F5B,2017.06.03,C,37,S,experiment,treatment,f,20,0,0,1,0,0,0,0,0,0,4.621,124.621
F5B,2017.05.31,D,36,F,habituation,treatment,m,16,0,2,3,0,0,0,0,0,1,15.685,135.685
F5B,2017.05.31,D,36,F,habituation,treatment,f,3,0,0,3,0,0,1,0,0,0,81.089,135.685
F5B,2017.06.03,D,37,S,experiment,treatment,m,30,0,1,4,0,0,2,0,0,0,36.936,156.936
F5B,2017.06.03,D,37,S,experiment,treatment,f,18,0,0,4,0,0,0,0,0,0,51.752,156.936
F6A,2017.05.31,A,37,S,habituation,treatment,m,30,0,6,0,0,0,0,0,0,0,56.981,176.981
F6A,2017.05.31,A,37,S,habituation,treatment,f,0,0,0,0,0,0,0,0,0,0,176.981,176.981
F5A,2017.06.03,A,36,F,experiment,treatment,m,48,0,0,0,0,0,0,0,0,0,6.364,120
F5A,2017.06.03,A,36,F,experiment,treatment,f,44,0,0,0,0,0,0,0,0,0,0,120
F6A,2017.05.31,B,37,S,habituation,treatment,m,45,0,1,0,0,0,0,0,0,0,4.621,124.621
F6A,2017.05.31,B,37,S,habituation,treatment,f,0,0,0,0,0,0,0,0,0,0,124.621,124.621
F5A,2017.06.03,B,36,F,experiment,treatment,m,24,0,0,1,0,0,0,0,0,0,3.118,123.118
F5A,2017.06.03,B,36,F,experiment,treatment,f,31,0,1,0,0,0,0,0,0,0,3.118,123.118
F6B,2017.05.31,C,37,S,habituation,treatment,nm,5,0,4,2,0,0,0,0,0,0,41.104,123.053
F6B,2017.05.31,C,37,S,habituation,treatment,nf,1,0,0,1,0,0,0,0,0,0,35.751,123.053
F5B,2017.06.03,C,36,F,experiment,treatment,nm,17,0,0,2,0,0,0,0,0,0,8.095,124.621
F5B,2017.06.03,C,36,F,experiment,treatment,nf,3,0,0,2,0,0,0,0,0,0,19.139,124.621
F6B,2017.05.31,D,37,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.28,122.28
F6B,2017.05.31,D,37,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,122.28,122.28
F5B,2017.06.03,D,36,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,156.936,156.936
F5B,2017.06.03,D,36,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,156.936,156.936
F6A,2017.05.31,A,38,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,176.981,176.981
F6A,2017.05.31,A,38,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,176.981,176.981
F6A,2017.06.03,A,35,S,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,120,120
F6A,2017.06.03,A,35,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,120,120
F6A,2017.05.31,B,38,F,habituation,treatment,nm,33,0,0,2,0,0,0,0,0,0,6.541,124.621
F6A,2017.05.31,B,38,F,habituation,treatment,nf,20,0,0,1,0,0,0,0,0,0,6.541,124.621
F6A,2017.06.03,B,35,S,experiment,treatment,nm,2,0,0,1,3,0,0,0,0,0,16.159,76.039
F6A,2017.06.03,B,35,S,experiment,treatment,nf,10,1,0,1,2,0,0,0,0,0,7.569,76.792
F6B,2017.05.31,C,38,F,habituation,treatment,m,31,0,0,8,0,0,1,0,0,0,10.963,123.053
F6B,2017.05.31,C,38,F,habituation,treatment,f,17,0,0,9,0,0,0,0,0,0,3.053,123.053
F6B,2017.06.03,C,35,S,experiment,treatment,m,14,0,0,0,0,0,0,0,0,0,8.444,121.366
F6B,2017.06.03,C,35,S,experiment,treatment,f,33,0,2,0,0,0,0,0,0,0,1.366,121.366
F6B,2017.05.31,D,38,F,habituation,treatment,m,21,0,0,3,0,0,3,0,0,0,48.377,122.28
F6B,2017.05.31,D,38,F,habituation,treatment,f,36,0,3,2,0,0,2,0,0,0,2.28,122.28
F6B,2017.06.03,D,35,S,experiment,treatment,m,23,0,0,0,2,0,0,0,0,0,5.866,84.37
F6B,2017.06.03,D,35,S,experiment,treatment,f,18,0,1,0,0,3,0,0,0,0,1.701,121.701
F1A,2017.05.31,A,39,S,habituation,control,m,62,0,0,1,0,0,1,0,0,0,1.356,121.356
F1A,2017.05.31,A,39,S,habituation,control,f,24,0,1,1,0,0,0,0,0,0,3.375,121.356
F1A,2017.06.03,A,39,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,123.748,123.748
F1A,2017.06.03,A,39,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,123.748,123.748
F1A,2017.05.31,B,39,S,habituation,control,m,47,0,0,1,0,0,0,0,0,0,4.995,124.061
F1A,2017.05.31,B,39,S,habituation,control,f,17,0,6,1,0,0,0,0,0,0,4.061,124.061
F1A,2017.06.03,B,39,S,experiment,control,nm,3,0,0,4,0,0,0,0,0,0,20.091,120.876
F1A,2017.06.03,B,39,S,experiment,control,nf,5,0,0,3,1,0,0,0,0,0,25.563,88.826
F1B,2017.05.31,C,39,S,habituation,control,nm,1,0,0,1,0,0,0,0,0,0,47.895,129.433
F1B,2017.05.31,C,39,S,habituation,control,nf,9,6,0,1,0,0,0,0,0,0,27.367,105.252
F1B,2017.06.03,C,39,S,experiment,control,m,34,0,0,1,5,0,0,0,0,0,1.458,74.603
F1B,2017.06.03,C,39,S,experiment,control,f,19,0,1,4,2,0,0,0,0,0,11.13,110.963
F1B,2017.05.31,D,39,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,123.558,123.558
F1B,2017.05.31,D,39,S,habituation,control,nf,0,1,0,0,0,0,0,0,0,0,123.558,52.841
F1B,2017.06.03,D,39,S,experiment,control,m,32,0,0,1,1,0,0,0,0,0,2.171,96.683
F1B,2017.06.03,D,39,S,experiment,control,f,21,0,1,5,3,0,0,0,0,0,4.321,17.023
F1A,2017.05.31,A,40,F,habituation,control,nm,1,0,0,0,0,0,0,0,0,0,43.997,121.356
F1A,2017.05.31,A,40,F,habituation,control,nf,1,0,0,1,0,0,0,0,0,0,21.412,121.356
F1A,2017.06.03,A,40,F,experiment,control,m,24,0,0,0,0,0,0,0,0,0,16.633,123.748
F1A,2017.06.03,A,40,F,experiment,control,f,27,0,2,1,0,0,0,0,0,0,3.748,123.748
F1A,2017.05.31,B,40,F,habituation,control,nm,7,0,0,0,0,0,0,0,0,0,32.923,124.061
F1A,2017.05.31,B,40,F,habituation,control,nf,2,0,0,3,0,0,0,0,0,0,34.476,124.061
F1A,2017.06.03,B,40,F,experiment,control,m,12,1,1,3,1,0,0,0,0,0,0.876,105.63
F1A,2017.06.03,B,40,F,experiment,control,f,16,3,4,3,0,0,0,0,0,0,1.056,19.317
F1B,2017.05.31,C,40,F,habituation,control,m,22,5,0,0,0,0,0,0,0,0,9.433,99.284
F1B,2017.05.31,C,40,F,habituation,control,f,14,8,1,0,0,0,0,0,0,0,15.225,27.638
F1B,2017.06.03,C,40,F,experiment,control,nm,2,0,0,4,1,0,0,0,0,0,4.525,75.004
F1B,2017.06.03,C,40,F,experiment,control,nf,10,1,0,8,0,0,0,0,0,0,4.525,116.249
F1B,2017.05.31,D,40,F,habituation,control,m,25,1,2,0,0,0,1,0,0,0,3.558,53.564
F1B,2017.05.31,D,40,F,habituation,control,f,21,0,1,0,1,2,0,0,0,0,7.881,52.451
F1B,2017.06.03,D,40,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,122.171,122.171
F1B,2017.06.03,D,40,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.171,122.171
F2A,2017.05.31,A,41,F,habituation,control,m,29,0,1,3,0,0,0,0,0,0,14.066,134.066
F2A,2017.05.31,A,41,F,habituation,control,f,2,0,0,6,1,0,0,0,0,0,51.899,121.97
F2A,2017.06.03,A,41,F,experiment,control,nm,1,3,0,0,0,0,0,0,0,0,22.434,35.708
F2A,2017.06.03,A,41,F,experiment,control,nf,0,6,0,0,0,0,0,0,0,0,121.856,21.855
F2A,2017.05.31,B,41,F,habituation,control,m,27,0,6,0,0,0,0,0,0,0,4.86,124.86
F2A,2017.05.31,B,41,F,habituation,control,f,4,1,0,0,0,0,0,0,0,0,39.55,87.431
F2A,2017.06.03,B,41,F,experiment,control,nm,5,8,0,1,0,0,0,0,0,0,3.257,53.394
F2A,2017.06.03,B,41,F,experiment,control,nf,2,4,0,0,1,0,0,0,0,0,20.781,26.001
F2B,2017.05.31,C,41,F,habituation,control,nm,0,0,0,1,0,0,0,0,0,0,66.662,128.132
F2B,2017.05.31,C,41,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,128.132,128.132
F2B,2017.06.03,C,41,F,experiment,control,m,9,8,0,0,9,0,0,0,0,0,3.869,14.151
F2B,2017.06.03,C,41,F,experiment,control,f,4,8,0,0,2,0,0,0,0,0,24.697,9.822
F2B,2017.05.31,D,41,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,121.064,121.064
F2B,2017.05.31,D,41,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,121.064,121.064
F2B,2017.06.03,D,41,F,experiment,control,m,2,2,1,4,10,0,0,1,0,0,2.478,13.184
F2B,2017.06.03,D,41,F,experiment,control,f,14,3,0,4,2,0,0,0,1,0,7.996,32.828
F2A,2017.05.31,A,42,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,134.066,134.066
F2A,2017.05.31,A,42,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,134.066,134.066
F2A,2017.06.03,A,42,S,experiment,control,m,8,4,0,0,1,0,0,0,0,0,1.856,42.542
F2A,2017.06.03,A,42,S,experiment,control,f,7,2,0,1,1,0,0,0,0,0,13.44,20.395
F2A,2017.05.31,B,42,S,habituation,control,nm,8,3,0,3,0,0,0,0,0,0,15.213,29.952
F2A,2017.05.31,B,42,S,habituation,control,nf,7,0,0,1,0,0,0,0,0,0,50.259,124.86
F2A,2017.06.03,B,42,S,experiment,control,m,6,1,0,0,2,0,0,0,0,0,3.257,47.674
F2A,2017.06.03,B,42,S,experiment,control,f,1,0,0,0,3,0,0,0,0,0,33.131,14.459
F2B,2017.05.31,C,42,S,habituation,control,m,23,0,0,1,0,0,0,0,0,0,8.132,128.132
F2B,2017.05.31,C,42,S,habituation,control,f,0,0,0,0,0,0,0,0,0,0,128.132,128.132
F2B,2017.06.03,C,42,S,experiment,control,nm,7,1,0,0,2,0,0,0,0,0,21.253,12.303
F2B,2017.06.03,C,42,S,experiment,control,nf,1,5,0,0,3,0,0,0,0,0,88.971,12.303
F2B,2017.05.31,D,42,S,habituation,control,m,35,0,0,4,0,0,0,0,0,0,1.28,121.064
F2B,2017.05.31,D,42,S,habituation,control,f,25,0,2,2,0,0,1,0,0,0,1.064,121.064
F2B,2017.06.03,D,42,S,experiment,control,nm,1,0,0,0,6,0,0,0,0,0,54.441,17.797
F2B,2017.06.03,D,42,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.478,122.478
F5A,2017.06.09,A,43,S,habituation,control,m,20,0,0,1,0,0,0,0,0,0,35.1,137.486
F5A,2017.06.09,A,43,S,habituation,control,f,17,0,1,3,0,0,2,0,0,0,17.486,137.486
F5A,2017.06.11,A,43,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,121.045,121.045
F5A,2017.06.11,A,43,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,121.045,121.045
F5A,2017.06.09,B,43,S,habituation,control,m,53,0,1,0,0,0,0,0,0,0,2.874,120.497
F5A,2017.06.09,B,43,S,habituation,control,f,26,0,1,5,0,0,0,0,0,0,0.497,120.497
F5A,2017.06.11,B,43,S,experiment,control,nm,27,0,0,1,0,0,0,0,0,0,12.569,121.853
F5A,2017.06.11,B,43,S,experiment,control,nf,3,0,0,2,0,0,0,0,0,0,11.634,121.853
F5B,2017.06.09,C,43,S,habituation,control,nm,31,0,0,1,0,1,0,0,0,0,58.823,175.161
F5B,2017.06.09,C,43,S,habituation,control,nf,17,0,1,2,0,0,0,0,0,0,55.161,175.161
F5B,2017.06.11,C,43,S,experiment,control,m,66,0,0,0,0,0,0,0,0,0,2.061,122.061
F5B,2017.06.11,C,43,S,experiment,control,f,27,0,1,0,0,0,0,0,0,0,5.759,122.061
F5B,2017.06.09,D,43,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,123.933,123.933
F5B,2017.06.09,D,43,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,123.933,123.933
F5B,2017.06.11,D,43,S,experiment,control,m,68,0,0,0,0,0,0,0,0,0,0.746,120.746
F5B,2017.06.11,D,43,S,experiment,control,f,34,0,0,4,0,0,0,0,0,0,2.774,120.746
F5A,2017.06.09,A,44,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,137.486,137.486
F5A,2017.06.09,A,44,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,137.486,137.486
F5A,2017.06.11,A,44,F,experiment,control,m,46,0,2,2,0,0,1,0,0,0,1.045,121.045
F5A,2017.06.11,A,44,F,experiment,control,f,5,0,1,1,0,0,0,0,0,0,16.051,121.045
F5A,2017.06.09,B,44,F,habituation,control,nm,2,0,0,0,0,0,0,0,0,0,81.021,120.497
F5A,2017.06.09,B,44,F,habituation,control,nf,0,0,0,1,0,0,0,0,0,0,34.771,120.497
F5A,2017.06.11,B,44,F,experiment,control,m,54,0,1,0,0,0,0,0,0,0,1.853,121.853
F5A,2017.06.11,B,44,F,experiment,control,f,6,0,3,0,0,0,0,0,0,0,15.97,121.853
F5B,2017.06.09,C,44,F,habituation,control,m,18,0,3,3,0,0,0,0,0,0,87.061,175.161
F5B,2017.06.09,C,44,F,habituation,control,f,18,0,3,0,0,1,0,0,0,0,72.276,175.161
F5B,2017.06.11,C,44,F,experiment,control,nm,5,0,0,0,0,1,0,0,0,0,5.028,122.061
F5B,2017.06.11,C,44,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.061,122.061
F5B,2017.06.09,D,44,F,habituation,control,m,26,0,3,4,0,0,1,0,0,0,3.933,123.933
F5B,2017.06.09,D,44,F,habituation,control,f,12,0,1,2,0,0,0,0,0,0,44.55,123.933
F5B,2017.06.11,D,44,F,experiment,control,nm,1,0,0,0,0,0,0,0,0,0,32.507,120.746
F5B,2017.06.11,D,44,F,experiment,control,nf,0,0,1,0,0,0,0,0,0,0,120.746,120.746
F6A,2017.06.09,A,45,F,habituation,control,m,36,0,2,0,1,1,2,0,0,0,8.576,40.197
F6A,2017.06.09,A,45,F,habituation,control,f,10,0,3,2,0,0,0,0,0,0,25.022,128.576
F6A,2017.06.11,A,45,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,121.484,121.484
F6A,2017.06.11,A,45,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,121.484,121.484
F6A,2017.06.09,B,45,F,habituation,control,m,14,0,7,1,0,0,0,0,0,1,2.668,122.668
F6A,2017.06.09,B,45,F,habituation,control,f,2,0,11,1,0,0,0,0,0,0,20.569,122.668
F6A,2017.06.11,B,45,F,experiment,control,nm,3,0,0,2,0,0,0,0,0,0,4.637,121.821
F6A,2017.06.11,B,45,F,experiment,control,nf,0,0,3,6,0,0,0,0,0,0,11.906,121.821
F6B,2017.06.09,C,45,F,habituation,control,nm,16,0,0,1,0,0,0,0,0,0,7.246,121.235
F6B,2017.06.09,C,45,F,habituation,control,nf,2,0,2,1,0,0,0,0,0,0,26.11,121.235
F6B,2017.06.11,C,45,F,experiment,control,m,24,0,1,2,0,0,0,0,0,0,3.15,123.15
F6B,2017.06.11,C,45,F,experiment,control,f,17,0,4,3,0,1,0,0,0,0,4.795,123.15
F6B,2017.06.09,D,45,F,habituation,control,nm,0,0,1,0,0,1,0,0,0,1,139.407,139.407
F6B,2017.06.09,D,45,F,habituation,control,nf,0,0,7,0,0,0,0,0,0,0,139.407,139.407
F6B,2017.06.11,D,45,F,experiment,control,m,30,0,4,1,0,2,0,0,0,0,0.876,120.876
F6B,2017.06.11,D,45,F,experiment,control,f,21,0,2,4,0,2,0,0,0,0,0.876,120.876
F6A,2017.06.09,A,46,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,128.576,128.576
F6A,2017.06.09,A,46,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,128.576,128.576
F6A,2017.06.11,A,46,S,experiment,control,m,35,0,3,2,0,1,0,0,0,0,4.81,121.484
F6A,2017.06.11,A,46,S,experiment,control,f,38,0,1,0,0,1,0,0,0,0,1.484,121.484
F6A,2017.06.09,B,46,S,habituation,control,nm,1,0,0,1,0,0,0,0,0,0,21.621,122.668
F6A,2017.06.09,B,46,S,habituation,control,nf,4,0,2,0,0,0,0,0,0,0,41.842,122.668
F6A,2017.06.11,B,46,S,experiment,control,m,32,0,1,1,0,0,0,0,0,0,4.823,121.821
F6A,2017.06.11,B,46,S,experiment,control,f,45,0,3,0,0,0,0,0,0,0,1.821,121.821
F6B,2017.06.09,C,46,S,habituation,control,m,17,0,1,1,0,0,0,0,0,0,1.235,121.235
F6B,2017.06.09,C,46,S,habituation,control,f,24,1,0,0,0,0,0,0,0,0,3.539,46.735
F6B,2017.06.11,C,46,S,experiment,control,nm,10,0,1,2,0,1,0,0,0,0,20.54,123.15
F6B,2017.06.11,C,46,S,experiment,control,nf,4,0,1,4,0,1,0,0,2,0,21.229,123.15
F6B,2017.06.09,D,46,S,habituation,control,m,5,0,5,4,0,0,0,0,0,1,31.871,139.407
F6B,2017.06.09,D,46,S,habituation,control,f,23,0,4,4,0,1,0,0,0,0,19.407,139.407
F6B,2017.06.11,D,46,S,experiment,control,nm,0,0,1,0,0,1,0,0,0,0,120.876,120.876
F6B,2017.06.11,D,46,S,experiment,control,nf,0,0,1,0,0,0,0,0,0,0,120.876,120.876
F1A,2017.06.09,A,47,S,habituation,treatment,m,20,0,8,2,0,0,0,0,0,0,0.832,120.832
F1A,2017.06.09,A,47,S,habituation,treatment,f,20,1,2,2,1,2,0,0,0,0,2.388,67.468
F2A,2017.06.11,A,50,F,experiment,treatment,m,20,0,1,2,0,0,0,0,0,0,4.253,124.253
F2A,2017.06.11,A,50,F,experiment,treatment,f,29,0,2,3,0,1,4,0,0,0,5.176,124.253
F1A,2017.06.09,B,47,S,habituation,treatment,m,15,0,4,1,0,1,0,0,0,0,14.385,123.102
F1A,2017.06.09,B,47,S,habituation,treatment,f,15,1,4,2,0,0,0,0,0,0,3.102,76.572
F2A,2017.06.11,B,50,F,experiment,treatment,m,9,0,0,4,0,0,0,0,0,0,12.062,120
F2A,2017.06.11,B,50,F,experiment,treatment,f,32,0,2,6,0,0,3,0,0,0,0,120
F1B,2017.06.09,C,47,S,habituation,treatment,nm,2,0,5,2,0,0,0,0,0,0,49.526,137.467
F1B,2017.06.09,C,47,S,habituation,treatment,nf,7,0,1,0,0,0,0,0,0,0,22.405,137.467
F2B,2017.06.11,C,50,F,experiment,treatment,nm,0,0,2,2,0,0,0,0,0,0,34.644,122.629
F2B,2017.06.11,C,50,F,experiment,treatment,nf,0,0,1,5,0,0,0,0,0,0,27.028,122.629
F1B,2017.06.09,D,47,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,124.522,124.522
F1B,2017.06.09,D,47,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,124.522,124.522
F2B,2017.06.11,D,50,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,124.636,124.636
F2B,2017.06.11,D,50,F,experiment,treatment,nf,1,0,1,0,0,0,0,0,0,0,45.026,124.636
F1A,2017.06.09,A,48,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.832,120.832
F1A,2017.06.09,A,48,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.832,120.832
F1A,2017.06.11,A,49,S,experiment,treatment,nm,0,0,0,0,0,1,0,0,0,0,121.507,121.507
F1A,2017.06.11,A,49,S,experiment,treatment,nf,2,0,0,0,0,0,0,0,0,0,56.202,121.507
F1A,2017.06.09,B,48,F,habituation,treatment,nm,5,0,0,0,0,0,0,0,0,0,61.698,123.102
F1A,2017.06.09,B,48,F,habituation,treatment,nf,0,0,0,1,0,0,0,0,0,0,63.048,123.102
F1A,2017.06.11,B,49,S,experiment,treatment,nm,13,0,1,2,0,0,0,0,0,0,23.846,123.465
F1A,2017.06.11,B,49,S,experiment,treatment,nf,32,0,1,3,0,0,0,0,0,0,12.507,123.465
F1B,2017.06.09,C,48,F,habituation,treatment,m,26,0,4,1,0,0,0,0,0,0,17.467,137.467
F1B,2017.06.09,C,48,F,habituation,treatment,f,7,0,0,1,0,0,0,0,0,0,27.279,137.467
F1B,2017.06.11,C,49,S,experiment,treatment,m,30,0,0,3,0,0,0,0,0,0,0.47,120.47
F1B,2017.06.11,C,49,S,experiment,treatment,f,42,1,0,0,0,0,0,0,0,0,2.054,105.32
F1B,2017.06.09,D,48,F,habituation,treatment,m,29,0,2,3,0,0,0,0,0,0,4.522,124.522
F1B,2017.06.09,D,48,F,habituation,treatment,f,13,0,5,2,0,0,0,0,0,0,5.463,124.522
F1B,2017.06.11,D,49,S,experiment,treatment,m,50,0,1,4,0,0,0,0,0,0,2.097,122.097
F1B,2017.06.11,D,49,S,experiment,treatment,f,60,0,0,0,0,0,0,0,0,0,2.097,122.097
F2A,2017.06.09,A,49,S,habituation,treatment,m,11,0,5,0,0,0,0,0,0,0,9.29,128.227
F2A,2017.06.09,A,49,S,habituation,treatment,f,17,0,0,2,0,3,4,0,0,0,8.227,128.227
